Age,Occupation,Marital Status,Education Level,Credit Default,Housing Loan,Personal Loan,Contact Method,Campaign Calls,Previous Contact Days
57,retired,divorced,basic.4y,no,no,no,Cell,4,999
36,services,married,high.school,no,unknown,unknown,Telephone,1,999
45,admin.,single,university.degree,no,unknown,no,Cell,1,999
53,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
39,housemaid,married,basic.4y,no,unknown,no,Telephone,1,999
32,technician,single,high.school,no,unknown,yes,Cell,1,999
52,housemaid,married,basic.4y,no,no,no,Cell,1,999
32,entrepreneur,married,high.school,no,yes,no,Cell,1,999
44,blue-collar,married,basic.6y,no,yes,no,Telephone,1,999
48,management,married,university.degree,no,unknown,no,Cell,2,999
54,entrepreneur,married,university.degree,no,yes,no,Cell,2,999
34,services,single,high.school,no,no,no,Cell,1,999
38,self-employed,married,basic.9y,no,unknown,no,Telephone,1,999
46,self-employed,married,university.degree,no,no,no,Cell,3,999
34,services,single,high.school,no,unknown,no,Telephone,2,999
39,management,single,university.degree,no,no,unknown,Cell,1,999
25,unemployed,married,high.school,no,unknown,no,Cell,10,999
32,blue-collar,married,basic.4y,no,yes,no,Cell,1,999
29,admin.,single,high.school,no,unknown,no,Cell,1,999
47,technician,married,basic.6y,no,unknown,no,Cell,2,6
44,entrepreneur,married,university.degree,no,no,yes,Cell,2,999
24,management,married,university.degree,no,unknown,no,Cell,2,999
47,admin.,married,university.degree,no,no,no,Cell,1,999
20,entrepreneur,single,high.school,no,unknown,no,Telephone,1,999
45,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
59,blue-collar,married,basic.4y,no,no,no,Cell,2,999
49,management,married,university.degree,no,unknown,no,Cell,1,999
35,management,married,university.degree,no,unknown,no,Cell,1,999
40,blue-collar,divorced,basic.6y,no,unknown,no,Telephone,1,999
37,admin.,married,university.degree,no,unknown,unknown,Cell,2,999
33,admin.,single,university.degree,no,unknown,no,Telephone,1,999
31,admin.,single,university.degree,no,unknown,no,Telephone,1,999
35,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
45,blue-collar,married,basic.6y,no,no,no,Telephone,1,999
44,technician,divorced,professional.course,no,unknown,no,Cell,6,999
32,blue-collar,single,basic.9y,no,unknown,yes,Cell,1,999
33,admin.,single,high.school,no,yes,no,Cell,3,999
39,services,single,basic.9y,no,unknown,no,Telephone,2,999
43,self-employed,married,university.degree,no,unknown,no,Telephone,1,999
44,blue-collar,married,basic.4y,no,unknown,no,Cell,2,999
34,blue-collar,single,basic.9y,no,unknown,yes,Telephone,1,999
37,entrepreneur,married,basic.9y,no,unknown,no,Cell,2,999
36,unemployed,divorced,high.school,no,unknown,yes,Cell,1,999
45,management,married,university.degree,no,yes,unknown,Cell,1,999
40,blue-collar,married,basic.6y,no,yes,unknown,Telephone,1,999
53,blue-collar,married,basic.9y,no,unknown,yes,Telephone,1,999
29,blue-collar,single,basic.9y,no,unknown,no,Cell,5,999
35,technician,divorced,professional.course,no,unknown,no,Cell,2,999
46,admin.,married,university.degree,no,no,unknown,Cell,2,999
28,admin.,single,high.school,no,unknown,no,Cell,1,999
56,admin.,married,professional.course,no,unknown,no,Cell,1,999
46,student,single,basic.6y,no,unknown,no,Cell,1,999
43,services,married,high.school,no,no,no,Telephone,3,999
30,services,married,high.school,no,unknown,no,Cell,1,999
38,admin.,single,university.degree,no,unknown,no,Cell,11,999
41,blue-collar,married,basic.6y,no,unknown,yes,Cell,2,999
36,technician,married,university.degree,no,unknown,no,Cell,1,999
33,housemaid,married,university.degree,no,yes,no,Cell,1,999
31,unemployed,single,university.degree,no,unknown,no,Cell,9,999
45,blue-collar,single,basic.9y,no,no,no,Cell,2,999
49,technician,married,professional.course,no,no,no,Telephone,4,999
39,admin.,married,university.degree,no,yes,unknown,Cell,15,999
32,admin.,single,university.degree,no,unknown,no,Telephone,3,999
30,blue-collar,single,basic.4y,no,no,unknown,Telephone,3,999
31,admin.,single,university.degree,no,unknown,no,Cell,2,999
58,blue-collar,single,high.school,no,unknown,no,Cell,1,999
37,admin.,divorced,high.school,no,yes,unknown,Telephone,5,999
31,unemployed,single,university.degree,no,yes,no,Cell,2,999
34,management,married,university.degree,no,unknown,no,Telephone,5,999
39,technician,married,professional.course,no,yes,yes,Cell,2,999
41,entrepreneur,divorced,professional.course,no,unknown,no,Cell,1,999
32,technician,married,professional.course,no,no,no,Telephone,2,999
26,admin.,single,high.school,no,unknown,yes,Telephone,3,999
29,admin.,married,university.degree,no,unknown,no,Cell,1,999
33,services,single,high.school,no,unknown,no,Cell,1,999
36,blue-collar,married,basic.4y,no,no,no,Cell,1,999
34,unemployed,single,high.school,no,unknown,no,Cell,3,999
48,admin.,married,university.degree,no,yes,no,Cell,3,999
29,services,single,high.school,no,unknown,no,Cell,1,999
43,blue-collar,married,basic.6y,no,no,yes,Cell,1,999
35,technician,married,university.degree,no,no,no,Cell,2,999
32,technician,single,high.school,no,unknown,unknown,Cell,1,999
52,retired,married,university.degree,no,unknown,no,Telephone,2,999
30,technician,married,professional.course,no,no,no,Cell,3,999
39,entrepreneur,single,basic.6y,no,unknown,no,Telephone,2,999
40,technician,married,high.school,no,unknown,no,Cell,3,999
32,admin.,married,high.school,no,unknown,no,Cell,3,999
34,blue-collar,married,basic.9y,no,unknown,yes,Telephone,2,999
31,services,married,high.school,no,unknown,no,Telephone,2,999
34,technician,single,university.degree,no,unknown,unknown,Cell,1,999
32,blue-collar,divorced,basic.9y,no,unknown,no,Telephone,4,999
40,blue-collar,married,basic.4y,no,no,unknown,Telephone,6,999
62,retired,single,university.degree,no,unknown,yes,Cell,1,999
35,admin.,married,university.degree,no,unknown,no,Cell,1,999
56,services,married,basic.4y,no,unknown,yes,Telephone,1,999
39,management,married,high.school,no,unknown,no,Cell,2,999
43,admin.,divorced,university.degree,no,no,unknown,Cell,2,999
28,unemployed,married,high.school,no,unknown,no,Telephone,1,6
44,admin.,married,high.school,no,unknown,unknown,Cell,1,999
30,admin.,single,university.degree,no,unknown,no,Cell,1,999
31,technician,married,university.degree,no,unknown,no,Cell,1,999
50,admin.,married,university.degree,no,unknown,no,Cell,1,3
35,management,married,high.school,no,unknown,no,Cell,3,999
37,services,single,high.school,no,yes,unknown,Cell,1,999
37,blue-collar,married,high.school,no,yes,yes,Telephone,7,999
34,blue-collar,married,basic.4y,no,unknown,unknown,Cell,1,999
61,admin.,married,high.school,no,unknown,no,Cell,1,999
25,admin.,single,high.school,no,unknown,no,Telephone,3,999
26,retired,married,basic.4y,no,unknown,no,Telephone,1,999
37,admin.,single,high.school,no,yes,yes,Telephone,2,999
66,retired,married,basic.4y,no,unknown,yes,Cell,2,999
33,admin.,single,university.degree,no,yes,no,Cell,1,999
31,admin.,married,basic.9y,no,unknown,no,Cell,2,999
49,blue-collar,married,basic.9y,no,unknown,no,Cell,1,3
35,blue-collar,married,basic.4y,no,unknown,unknown,Cell,4,999
37,admin.,married,university.degree,no,unknown,no,Cell,2,999
49,blue-collar,married,basic.6y,no,yes,no,Telephone,1,999
28,management,single,university.degree,no,yes,no,Cell,3,6
39,blue-collar,married,basic.6y,no,unknown,no,Cell,9,999
32,services,married,basic.4y,no,unknown,no,Cell,3,999
30,technician,single,high.school,no,no,no,Telephone,4,999
59,self-employed,married,basic.9y,no,unknown,no,Cell,3,999
49,management,married,university.degree,no,no,no,Cell,1,999
37,technician,married,professional.course,no,yes,no,Telephone,1,999
31,services,married,professional.course,no,no,yes,Cell,2,999
36,admin.,divorced,high.school,no,unknown,no,Telephone,4,999
32,housemaid,married,high.school,no,unknown,no,Telephone,1,999
48,technician,married,high.school,no,unknown,no,Cell,1,999
44,blue-collar,married,basic.4y,no,no,no,Cell,3,999
29,admin.,single,high.school,no,no,no,Cell,3,999
40,technician,married,basic.9y,no,unknown,yes,Cell,2,999
33,entrepreneur,married,university.degree,no,unknown,yes,Telephone,1,999
69,retired,married,high.school,no,no,no,Cell,3,999
33,blue-collar,married,basic.9y,no,unknown,no,Cell,5,999
34,admin.,married,university.degree,no,yes,no,Cell,1,6
42,unemployed,divorced,high.school,no,unknown,no,Telephone,2,999
44,admin.,single,university.degree,no,unknown,no,Cell,1,999
37,technician,single,high.school,no,unknown,yes,Telephone,3,999
29,admin.,single,university.degree,no,yes,no,Cell,1,999
58,retired,married,professional.course,no,yes,no,Cell,2,999
32,services,married,professional.course,no,unknown,unknown,Telephone,3,999
42,blue-collar,married,basic.6y,no,yes,no,Telephone,4,999
31,admin.,married,university.degree,no,unknown,unknown,Telephone,3,999
34,blue-collar,divorced,basic.9y,no,yes,no,Cell,1,999
39,technician,married,professional.course,no,unknown,yes,Cell,1,999
36,services,divorced,high.school,no,unknown,no,Cell,1,999
29,unemployed,married,university.degree,no,yes,unknown,Cell,2,999
30,student,single,professional.course,no,yes,no,Telephone,9,999
52,retired,divorced,basic.4y,no,yes,yes,Telephone,2,999
49,admin.,married,university.degree,no,yes,no,Cell,1,999
29,admin.,single,high.school,no,unknown,no,Cell,3,999
35,retired,married,professional.course,no,yes,unknown,Telephone,1,999
46,admin.,married,high.school,no,yes,yes,Cell,1,13
30,blue-collar,married,basic.6y,no,no,no,Cell,2,999
47,blue-collar,married,basic.4y,no,unknown,no,Telephone,1,999
31,admin.,single,university.degree,no,no,unknown,Cell,3,999
43,admin.,divorced,basic.9y,no,unknown,no,Telephone,3,999
41,blue-collar,single,basic.4y,no,unknown,no,Cell,1,999
31,technician,single,university.degree,no,unknown,no,Cell,6,999
33,services,married,professional.course,no,yes,no,Cell,1,999
43,admin.,married,university.degree,no,yes,yes,Cell,1,999
46,management,married,basic.6y,no,unknown,no,Cell,1,999
24,technician,single,high.school,no,unknown,no,Cell,4,999
48,technician,married,high.school,no,unknown,no,Cell,1,999
23,admin.,single,professional.course,no,no,no,Cell,3,999
32,technician,single,professional.course,no,unknown,no,Cell,5,999
35,housemaid,married,basic.4y,no,yes,no,Cell,1,999
38,technician,divorced,basic.9y,no,unknown,no,Telephone,1,999
36,admin.,divorced,university.degree,no,yes,yes,Cell,1,999
26,admin.,single,high.school,no,no,no,Telephone,2,999
37,blue-collar,single,basic.9y,no,unknown,no,Telephone,1,999
35,admin.,divorced,high.school,no,no,no,Cell,1,999
42,admin.,married,professional.course,no,unknown,no,Cell,2,999
59,technician,married,university.degree,no,unknown,no,Cell,3,999
28,admin.,married,high.school,no,no,no,Telephone,5,999
61,admin.,married,university.degree,no,unknown,no,Cell,1,999
42,management,divorced,university.degree,no,unknown,no,Cell,2,999
31,blue-collar,married,basic.6y,no,unknown,no,Telephone,1,999
24,student,single,high.school,no,unknown,no,Cell,1,3
30,technician,married,professional.course,no,unknown,yes,Telephone,1,999
57,blue-collar,married,university.degree,no,no,no,Telephone,2,999
31,technician,married,professional.course,no,unknown,yes,Telephone,1,999
31,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
58,admin.,married,high.school,no,unknown,no,Telephone,1,999
35,blue-collar,married,basic.6y,no,no,no,Telephone,3,999
39,blue-collar,married,basic.4y,no,unknown,unknown,Cell,1,999
39,technician,married,professional.course,no,unknown,no,Cell,4,999
35,management,married,high.school,no,unknown,yes,Cell,4,999
39,admin.,married,university.degree,no,yes,yes,Telephone,1,999
29,services,married,high.school,no,yes,unknown,Telephone,2,999
34,technician,married,university.degree,no,unknown,no,Cell,4,999
29,entrepreneur,married,professional.course,no,unknown,no,Telephone,1,999
24,admin.,single,high.school,no,yes,yes,Cell,5,999
33,admin.,single,high.school,no,unknown,yes,Telephone,26,999
32,technician,married,high.school,no,unknown,no,Cell,3,999
44,blue-collar,married,basic.6y,no,unknown,unknown,Telephone,1,999
25,admin.,married,high.school,no,yes,no,Telephone,3,999
58,retired,married,university.degree,no,unknown,no,Cell,1,999
36,services,married,high.school,no,unknown,yes,Telephone,6,999
42,technician,married,university.degree,no,unknown,no,Cell,1,999
38,blue-collar,single,high.school,no,no,no,Cell,1,999
29,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
39,technician,married,professional.course,no,unknown,no,Cell,1,999
43,admin.,single,university.degree,no,yes,no,Cell,1,999
44,services,married,high.school,no,unknown,no,Telephone,3,999
36,housemaid,divorced,basic.4y,no,unknown,no,Cell,1,999
49,technician,married,basic.6y,no,unknown,no,Telephone,2,999
52,blue-collar,married,university.degree,no,unknown,no,Telephone,4,999
27,admin.,single,university.degree,no,unknown,yes,Telephone,8,999
37,unemployed,divorced,university.degree,no,yes,no,Cell,2,999
40,self-employed,married,university.degree,no,unknown,no,Cell,1,999
34,management,married,university.degree,no,unknown,yes,Cell,1,999
48,blue-collar,married,basic.6y,no,yes,yes,Cell,1,999
45,admin.,married,basic.9y,no,unknown,no,Telephone,4,999
36,housemaid,married,basic.6y,no,unknown,no,Cell,9,999
38,blue-collar,married,basic.4y,no,yes,no,Cell,2,999
28,blue-collar,married,basic.6y,no,unknown,no,Telephone,1,999
39,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
52,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
41,blue-collar,single,basic.9y,no,unknown,unknown,Cell,3,999
27,admin.,single,university.degree,no,unknown,unknown,Cell,2,999
52,admin.,married,basic.4y,no,no,no,Cell,1,999
22,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
32,admin.,single,university.degree,no,unknown,no,Cell,4,999
46,admin.,divorced,high.school,no,unknown,no,Telephone,1,999
30,blue-collar,married,basic.6y,no,unknown,no,Telephone,2,999
55,technician,divorced,university.degree,no,no,no,Cell,1,999
49,blue-collar,married,basic.9y,no,unknown,no,Cell,6,999
35,technician,married,professional.course,no,no,unknown,Cell,3,999
27,blue-collar,single,high.school,no,unknown,no,Cell,1,999
48,technician,married,professional.course,no,no,yes,Telephone,2,999
52,retired,single,basic.9y,no,unknown,unknown,Telephone,6,999
44,blue-collar,married,basic.6y,no,yes,no,Cell,2,999
35,blue-collar,single,professional.course,no,unknown,no,Telephone,1,999
24,services,single,basic.9y,no,yes,no,Telephone,1,999
55,services,married,high.school,no,no,no,Cell,1,999
26,technician,married,professional.course,no,unknown,no,Telephone,2,999
29,services,single,high.school,no,unknown,unknown,Cell,1,999
36,admin.,single,university.degree,no,unknown,no,Cell,2,999
32,unemployed,married,university.degree,no,yes,no,Cell,4,999
51,services,married,high.school,no,unknown,no,Cell,3,999
51,unemployed,married,basic.6y,no,no,unknown,Cell,2,999
28,admin.,married,university.degree,no,no,no,Cell,2,999
41,admin.,married,basic.9y,no,unknown,no,Cell,1,999
32,blue-collar,married,basic.9y,no,unknown,yes,Telephone,2,999
47,admin.,married,university.degree,no,unknown,no,Cell,3,999
52,blue-collar,single,basic.9y,no,unknown,no,Cell,1,999
32,housemaid,married,basic.4y,no,unknown,no,Telephone,1,999
31,blue-collar,single,basic.4y,no,unknown,unknown,Cell,1,999
29,admin.,single,university.degree,no,unknown,unknown,Cell,3,999
41,services,married,professional.course,no,unknown,no,Cell,2,999
45,blue-collar,married,basic.4y,no,unknown,yes,Telephone,1,999
38,self-employed,single,university.degree,no,unknown,yes,Telephone,2,999
45,technician,divorced,university.degree,no,unknown,no,Cell,1,999
61,admin.,married,high.school,no,unknown,unknown,Cell,2,999
44,blue-collar,married,basic.4y,no,yes,no,Telephone,7,999
33,technician,married,high.school,no,unknown,no,Cell,1,999
35,management,married,university.degree,no,unknown,unknown,Cell,2,999
34,unemployed,married,basic.9y,no,yes,no,Cell,1,999
55,retired,married,basic.4y,no,unknown,no,Cell,1,999
35,services,single,high.school,no,yes,no,Cell,1,999
24,admin.,single,high.school,no,yes,yes,Cell,1,999
45,management,married,basic.9y,no,unknown,no,Cell,1,999
25,services,single,high.school,no,no,no,Cell,2,999
27,services,single,university.degree,no,no,no,Cell,2,999
40,housemaid,married,basic.4y,no,unknown,no,Cell,2,999
42,services,divorced,high.school,no,unknown,yes,Cell,14,999
36,blue-collar,married,basic.6y,no,unknown,no,Telephone,1,999
59,blue-collar,married,basic.9y,no,yes,no,Cell,1,999
53,technician,married,professional.course,no,yes,no,Cell,1,999
34,management,married,university.degree,no,unknown,yes,Telephone,5,999
46,blue-collar,married,basic.9y,no,yes,no,Cell,1,999
35,admin.,single,university.degree,no,yes,yes,Cell,1,999
38,admin.,married,high.school,no,yes,no,Telephone,4,999
38,technician,married,professional.course,no,yes,unknown,Cell,1,999
